"","Dataset","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"1","GRACE (N=1000)","9e019ff1-5018-407f-acae-b236cd0288d8",2,"grace","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,6.3633971119842,0.16915490459291,0.699912667274475,0.692124783992767,0.282,0.147,"coxph","coxph"
"2","GRACE (N=1000)","9e019ff1-5018-407f-acae-b236cd0288d8",2,"grace","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,3.24468074482437,0.167466602624876,0.709116101264954,0.704224407672882,0.287999999999998,0.135000000000002,"coxph","coxph"
"3","GRACE (N=1000)","9e019ff1-5018-407f-acae-b236cd0288d8",2,"grace","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,0.866783943077404,0.168292002237832,0.723288774490356,0.720163643360138,0.276999999999997,0.134,"coxph","coxph"
"4","GRACE (N=1000)","0becae98-8467-4abd-9491-7618d4b7566b",5,"grace","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,4.50680122819782,0.168375276231314,0.704544603824615,0.697268486022949,54.132,0.17999999999995,"Penalized Cox PH","Penalized Cox PH"
"5","GRACE (N=1000)","0becae98-8467-4abd-9491-7618d4b7566b",5,"grace","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,3.45474003578271,0.167695846508584,0.709039092063904,0.704512596130371,54.714,0.15300000000002,"Penalized Cox PH","Penalized Cox PH"
"6","GRACE (N=1000)","0becae98-8467-4abd-9491-7618d4b7566b",5,"grace","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,1.01925523945615,0.168485629995167,0.723251402378082,0.720321655273438,53.217,0.187999999999988,"Penalized Cox PH","Penalized Cox PH"
"7","GRACE (N=1000)","3ca840c2-4e69-43ea-b7e2-1c684665ae79",6,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,11.5788814726141,0.167926708918545,0.700292348861694,0.689626574516296,131.176,0.220000000000027,"RSF","RSF"
"8","GRACE (N=1000)","3ca840c2-4e69-43ea-b7e2-1c684665ae79",6,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,4.24879355680895,0.167478485713405,0.707884192466736,0.699440538883209,136.388,0.252000000000066,"RSF","RSF"
"9","GRACE (N=1000)","3ca840c2-4e69-43ea-b7e2-1c684665ae79",6,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,18.4567097173566,0.167345687041944,0.739867508411407,0.736025512218475,145.673,0.219000000000051,"RSF","RSF"
"10","GRACE (N=1000)","67f0fff1-2762-482b-bfab-5ed40f82df1b",7,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,7.19003707185465,0.170467169322211,0.688294947147369,0.679445922374725,89.542,0.206000000000017,"ORSF-fast","ORSF-fast"
"11","GRACE (N=1000)","67f0fff1-2762-482b-bfab-5ed40f82df1b",7,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,1.06624154722394,0.16450139855811,0.708692610263824,0.703225910663605,92.0920000000001,0.215000000000146,"ORSF-fast","ORSF-fast"
"12","GRACE (N=1000)","67f0fff1-2762-482b-bfab-5ed40f82df1b",7,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,6.53853348038707,0.162977614040245,0.745406210422516,0.73870062828064,92.8009999999999,0.179000000000087,"ORSF-fast","ORSF-fast"
"13","GRACE (N=1000)","2f969aa3-1e72-4d01-bd66-0a934e532b4b",8,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,3.41417309638058,0.16925069710878,0.692736983299255,0.683385074138641,106.875,0.207000000000107,"ORSF-cph","ORSF-cph"
"14","GRACE (N=1000)","2f969aa3-1e72-4d01-bd66-0a934e532b4b",8,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,2.16146360621856,0.164317478676375,0.707191228866577,0.701444327831268,108.535,0.197999999999865,"ORSF-cph","ORSF-cph"
"15","GRACE (N=1000)","2f969aa3-1e72-4d01-bd66-0a934e532b4b",8,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,9.89759149796435,0.161958418756036,0.746266961097717,0.738824903964996,109.879,0.210999999999785,"ORSF-cph","ORSF-cph"
"16","GRACE (N=1000)","6fee8bdf-74eb-4fac-a8e4-8bcdac07b688",9,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,2.84515863228952,0.169627243857268,0.688978314399719,0.680228888988495,1514.094,0.172000000000025,"ORSF-net","ORSF-net"
"17","GRACE (N=1000)","6fee8bdf-74eb-4fac-a8e4-8bcdac07b688",9,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,1.66780326299355,0.166405320123866,0.707999706268311,0.701162993907928,1501.222,0.210999999999331,"ORSF-net","ORSF-net"
"18","GRACE (N=1000)","6fee8bdf-74eb-4fac-a8e4-8bcdac07b688",9,"grace","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,11.4161137314365,0.16478513437775,0.745144248008728,0.739150643348694,1428.225,0.173999999999978,"ORSF-net","ORSF-net"
"19","GRACE (N=1000)","80cb3e8b-740b-4d04-b7cc-9915aa93ad35",10,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,7.33357806861858,0.166502264021034,0.702836096286774,0.695474445819855,15514.551,0.171999999998661,"ORSF-lasso-min","ORSF-lasso-min"
"20","GRACE (N=1000)","80cb3e8b-740b-4d04-b7cc-9915aa93ad35",10,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,2.24506032676225,0.165486691974243,0.711464405059814,0.706779778003693,16174.151,0.182999999997264,"ORSF-lasso-min","ORSF-lasso-min"
"21","GRACE (N=1000)","80cb3e8b-740b-4d04-b7cc-9915aa93ad35",10,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,9.18956941263631,0.16356278061815,0.745555937290192,0.739334404468536,16407.553,0.184999999997672,"ORSF-lasso-min","ORSF-lasso-min"
"22","GRACE (N=1000)","034988b2-1a86-4165-9d4c-23fe443b20b7",11,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,10.8657218875728,0.170479871648455,0.702456414699554,0.697936356067657,12555.434,0.590000000011059,"ORSF-lasso-net","ORSF-lasso-net"
"23","GRACE (N=1000)","034988b2-1a86-4165-9d4c-23fe443b20b7",11,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,4.60944945770097,0.177302168117028,0.683631062507629,0.684182822704315,11893.754,0.186000000001513,"ORSF-lasso-net","ORSF-lasso-net"
"24","GRACE (N=1000)","034988b2-1a86-4165-9d4c-23fe443b20b7",11,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,2.09062363870338,0.177116034469946,0.705662190914154,0.707584381103516,12579.143,0.164999999993597,"ORSF-lasso-net","ORSF-lasso-net"
"25","GRACE (N=1000)","6f75efe2-bb82-4a79-b995-f23ced61b7af",12,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,14.7067940459904,0.17565033801797,0.679904341697693,0.667409002780914,4695.26300000001,0.172000000005937,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"26","GRACE (N=1000)","6f75efe2-bb82-4a79-b995-f23ced61b7af",12,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",2,3.27670292241308,0.173009385092982,0.696469843387604,0.685759484767914,4917.09,0.179999999993015,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"27","GRACE (N=1000)","6f75efe2-bb82-4a79-b995-f23ced61b7af",12,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",3,13.2605351262563,0.163783105840878,0.75292843580246,0.742751359939575,4484.524,0.177000000010594,"ORSF-mrmr-2q","ORSF-mrmr-2q"
"28","GRACE (N=1000)","13c537a8-e289-4d49-b586-61fc81d80e12",13,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",1,4.49309341166012,0.169321431571473,0.695204854011536,0.683165431022644,4800.66800000001,0.194000000003143,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"29","GRACE (N=1000)","13c537a8-e289-4d49-b586-61fc81d80e12",13,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",2,2.93729603824711,0.167760106238007,0.712965786457062,0.704301953315735,4563.417,0.186000000001513,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"30","GRACE (N=1000)","13c537a8-e289-4d49-b586-61fc81d80e12",13,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_1q.tuned","cv",3,7.90440482687575,0.161124659086464,0.751655995845795,0.743128955364227,4847.06200000001,0.172000000005937,"ORSF-mrmr-1q","ORSF-mrmr-1q"
"31","GRACE (N=1000)","e65383e9-306b-40a6-aaa4-e374510736ec",14,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",1,10.2899823857532,0.177722218909266,0.667736053466797,0.653529703617096,4426.45300000001,0.184999999997672,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"32","GRACE (N=1000)","e65383e9-306b-40a6-aaa4-e374510736ec",14,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",2,3.52401950685109,0.172810351370755,0.696277320384979,0.685299575328827,4410.357,0.180000000007567,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"33","GRACE (N=1000)","e65383e9-306b-40a6-aaa4-e374510736ec",14,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_3q.tuned","cv",3,17.4198971660753,0.168598063365787,0.746285676956177,0.735449969768524,4132.21000000001,0.198000000003958,"ORSF-mrmr-3q","ORSF-mrmr-3q"
"34","GRACE (N=1000)","c223a778-b30f-4189-bf4d-acc06a4349c9",15,"grace","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_cv_fndr.tuned","cv",1,1.62810029187251,0.169471605348153,0.688219010829926,0.678138494491577,7482.85000000001,0.176000000006752,"ORSF-cars-fndr","ORSF-cars-fndr"
