"","uhash","nr","task_id","learner_id","resampling_id","iteration","D-Calibration","Brier score","C_Harrell","C_Uno","time_train","time_predict","learner_id1","learner_id2"
"1","e5b6ccb3-709e-4068-9543-dcff61d98063",2,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",1,3.18676497579839,0.163870411478194,0.707226097583771,0.745577454566956,0.323,0.135999999999999,"coxph","coxph"
"2","e5b6ccb3-709e-4068-9543-dcff61d98063",2,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",2,3.87154058644118,0.164545049525258,0.695594966411591,0.660004913806915,0.326000000000001,0.132000000000001,"coxph","coxph"
"3","e5b6ccb3-709e-4068-9543-dcff61d98063",2,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.class_semipar_coxph","cv",3,12063738.7022729,0.176374314893097,0.638498902320862,0.631678521633148,0.322000000000003,0.145000000000003,"coxph","coxph"
"4","3604b374-4cf5-45e6-9fe9-86278ca4fb25",5,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",1,1.32483149148177,0.179513806093152,0.689543783664703,0.737698256969452,60.542,0.175999999999988,"Penalized Cox PH","Penalized Cox PH"
"5","3604b374-4cf5-45e6-9fe9-86278ca4fb25",5,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",2,4.75342207322798,0.16478410448931,0.698365449905396,0.656113743782043,62.384,0.175999999999988,"Penalized Cox PH","Penalized Cox PH"
"6","3604b374-4cf5-45e6-9fe9-86278ca4fb25",5,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.class_semipar_penalized.tuned","cv",3,5717476.50237414,0.173182894145109,0.641671180725098,0.640035033226013,61.06,0.18100000000004,"Penalized Cox PH","Penalized Cox PH"
"7","13a73498-58ab-476c-8fc4-09251932900c",6,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",1,1.43396278529169,0.175398888848825,0.719680309295654,0.754343390464783,134.749,0.190000000000055,"RSF","RSF"
"8","13a73498-58ab-476c-8fc4-09251932900c",6,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",2,6.06242540179092,0.166457630307771,0.690053999423981,0.661187410354614,140.351,0.242000000000075,"RSF","RSF"
"9","13a73498-58ab-476c-8fc4-09251932900c",6,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_rfsrc_brier.tuned","cv",3,3.58319487744643,0.173052842349094,0.659084796905518,0.646271169185638,136.125,0.227999999999952,"RSF","RSF"
"10","d13535b8-4413-481d-9ada-9622fd6df884",7,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",1,1.97309258648536,0.164031816344046,0.716017305850983,0.757015883922577,86.018,0.16700000000003,"ORSF-fast","ORSF-fast"
"11","d13535b8-4413-481d-9ada-9622fd6df884",7,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",2,2.79116617508221,0.164168695549925,0.697603523731232,0.671959400177002,87.0779999999999,0.201000000000022,"ORSF-fast","ORSF-fast"
"12","d13535b8-4413-481d-9ada-9622fd6df884",7,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_fast.tuned","cv",3,1.74197583603243,0.169880919927964,0.658004879951477,0.64620316028595,93.1849999999999,0.242999999999938,"ORSF-fast","ORSF-fast"
"13","31702e42-2ba7-4dde-95bc-1273c42ef6dd",8,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",1,2.23293605236939,0.164460279066026,0.720213115215302,0.758543908596039,101.397,0.169000000000096,"ORSF-cph","ORSF-cph"
"14","31702e42-2ba7-4dde-95bc-1273c42ef6dd",8,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",2,1.46902564304895,0.16318129026783,0.702798187732697,0.671983242034912,99.8789999999999,0.176999999999907,"ORSF-cph","ORSF-cph"
"15","31702e42-2ba7-4dde-95bc-1273c42ef6dd",8,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_cph.tuned","cv",3,2.74512699343544,0.169087755775422,0.661177098751068,0.645861864089966,99.0170000000001,0.183999999999969,"ORSF-cph","ORSF-cph"
"16","30fb2d4c-bcb1-4d41-955d-2181eb955072",9,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",1,1.39425445904178,0.161526237794707,0.717349290847778,0.756547152996063,1209.464,0.177000000000135,"ORSF-net","ORSF-net"
"17","30fb2d4c-bcb1-4d41-955d-2181eb955072",9,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",2,1.53632809728205,0.163800067529471,0.699542880058289,0.676358044147491,1270.628,0.175999999999931,"ORSF-net","ORSF-net"
"18","30fb2d4c-bcb1-4d41-955d-2181eb955072",9,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.ml_ranfor_aorsf_net.tuned","cv",3,1.987848439899,0.168842224662872,0.663134455680847,0.65195244550705,1168.36,0.170000000000073,"ORSF-net","ORSF-net"
"19","857e4fb4-5f88-47ac-b67f-d3468c438014",10,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",1,3.37012177117299,0.160796275906387,0.719547092914581,0.757973253726959,12433.096,0.161000000000058,"ORSF-lasso-min","ORSF-lasso-min"
"20","857e4fb4-5f88-47ac-b67f-d3468c438014",10,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",2,4.87638142145644,0.166168381678328,0.695941269397736,0.673963367938995,13233.243,0.169000000001688,"ORSF-lasso-min","ORSF-lasso-min"
"21","857e4fb4-5f88-47ac-b67f-d3468c438014",10,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_min.tuned","cv",3,0.795602826262384,0.168929201549698,0.655440092086792,0.655714273452759,13113.319,0.19999999999709,"ORSF-lasso-min","ORSF-lasso-min"
"22","ddaf8760-88a4-47ac-a66f-4623815d2319",11,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",1,1.0373784238801,0.193380443887997,0.704262375831604,0.707215070724487,5600.919,0.155999999995402,"ORSF-lasso-net","ORSF-lasso-net"
"23","ddaf8760-88a4-47ac-a66f-4623815d2319",11,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",2,5.38057571066648,0.180471886962366,0.671145558357239,0.64267486333847,7224.22500000001,0.163000000000466,"ORSF-lasso-net","ORSF-lasso-net"
"24","ddaf8760-88a4-47ac-a66f-4623815d2319",11,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_se.tuned","cv",3,3.2800197763574,0.174020062895487,0.642211139202118,0.64473694562912,10384.536,0.184000000008382,"ORSF-lasso-net","ORSF-lasso-net"
"25","33812997-d54a-4dbc-a286-18e1e74e3e30",12,"GBSG2 (N=686)","class.binary_enc.removeconstants.reg.scale.surv.aorsfnew_mr_2q.tuned","cv",1,4.31827704692137,0.169282357346645,0.7144855260849,0.752722501754761,3750.63799999999,0.165999999997439,"ORSF-mrmr-2q","ORSF-mrmr-2q"
